WIRE_TYPE,DRV_TYPE,COL_TYPE,mean,std_dev,min,max,pruned_mean,pruned_std_dev,mean_prune_diff
L4,SEG4_DRIVER,fanout_SEG4_DRIVER,5.585439586021577,1.4802844682217597,1,10,5.567564069152746,1.3355312028477604,0.0032003720727455014
L4,SEG4_DRIVER,fanout_SEG16_DRIVER,1.1925225812459261,0.966059081747884,0,6,1.1925225812459261,0.966059081747884,0.0
L4,SEG4_DRIVER,fanout_IPIN_CBLOCK,9.625573676719036,3.199030933835613,0,20,9.636032781491418,3.11499772166744,-0.001086594343123196
L4,SEG4_DRIVER,fanout_total,16.40353584398654,3.656276365258396,2,32,16.327366235493443,3.1327541277050397,0.004643484355001177
L4,SEG4_DRIVER,fanin_num_SEG4_DRIVER,5.585454551501204,0.604921424815383,1,6,5.585454551501204,0.604921424815383,0.0
L4,SEG4_DRIVER,fanin_num_LB_OPIN,6.052578718422838,0.9554179828475537,0,14,6.052578718422838,0.9554179828475537,0.0
L4,SEG4_DRIVER,fanin_num_SEG16_DRIVER,0.4145454484987961,0.604921424815383,0,5,0.4145454484987961,0.604921424815383,0.0
L4,SEG4_DRIVER,fanin_num_total,12.052578718422838,0.9554179828475537,6,20,12.052578718422838,0.9554179828475537,0.0
L16,SEG16_DRIVER,fanout_SEG4_DRIVER,10.777895181741336,1.6603226012806553,5,16,10.840019676432007,1.5090591037835777,-0.00576406023648412
L16,SEG16_DRIVER,fanout_SEG16_DRIVER,8.998045224006763,1.6172629005780834,3,14,9.00651076989854,1.492520529393469,-0.0009408195083301169
L16,SEG16_DRIVER,fanout_IPIN_CBLOCK,0.0,0.0,0,0,0.0,0.0,0.0
L16,SEG16_DRIVER,fanout_total,19.7759404057481,2.3302102299591105,11,29,19.844053059859547,2.0168676243166446,-0.0034442164707113665
L16,SEG16_DRIVER,fanin_num_SEG4_DRIVER,31.0,0.0,31,31,31.0,0.0,0.0
L16,SEG16_DRIVER,fanin_num_LB_OPIN,0.0,0.0,0,0,0.0,0.0,0.0
L16,SEG16_DRIVER,fanin_num_SEG16_DRIVER,9.0,0.0,9,9,9.0,0.0,0.0
L16,SEG16_DRIVER,fanin_num_total,40.0,0.0,40,40,40.0,0.0,0.0
